time,counts_ratio,humidity,temperature,pressure,n_1762
2025-08-05 00:13:42.665995+00:00,2.2584874,31.797362375011858,26.48457815000438,988.1026126241673,1.0002568796422697
2025-08-05 00:13:55.761127+00:00,2.2584876,31.75112642529965,26.479427765705623,988.0945157989102,1.00025679408649
2025-08-05 00:14:21.870697+00:00,2.258488,31.494765133005178,26.494878919475013,988.1188063507792,1.0002566127922878
2025-08-05 00:14:34.554527+00:00,2.2584874,31.413073767423203,26.5051796901098,988.1350001788404,1.0002568746556675
2025-08-05 00:14:47.789902+00:00,2.2584877,31.93711675349205,26.489728534594175,988.0945157989102,1.000256738357958
2025-08-05 00:14:59.970785+00:00,2.2584875,31.6696622713115,26.479427765705623,988.150845218944,1.0002568541046706
2025-08-05 00:15:12.901463+00:00,2.2584875,31.285812087659444,26.46912699798122,988.1064864556118,1.000256856418894
2025-08-05 00:15:25.835200+00:00,2.2584875,31.69875683401158,26.479427765705623,988.0945157989102,1.000256839027846
2025-08-05 00:15:38.648523+00:00,2.2584882,31.041159513294787,26.479427765705623,988.150845218944,1.0002565519155149
2025-08-05 00:15:51.102317+00:00,2.2584878,31.58787481836771,26.494878919475013,988.0624756017148,1.000256685494716
2025-08-05 00:16:04.751807+00:00,2.2584873,31.750600145533056,26.5051796901098,988.0786684915288,1.0002569000188732
2025-08-05 00:16:16.580026+00:00,2.2584878,31.733248177189353,26.500029304646887,988.0705720339424,1.0002566812365332
2025-08-05 00:16:41.934086+00:00,2.2584872,31.38386560103161,26.51033007586375,988.058598925631,1.0002569390836669
2025-08-05 00:16:54.571075+00:00,2.2584877,31.23870047394579,26.494878919475013,987.9980489932392,1.0002567173099899
2025-08-05 00:17:07.490906+00:00,2.2584879,31.634641895699954,26.48457815000438,988.1307775589528,1.000256667583615
2025-08-05 00:17:19.752788+00:00,2.2584875,31.931607602277083,26.474277381697902,988.142747949936,1.0002568532870297
2025-08-05 00:17:32.442026+00:00,2.2584884,31.861681826936824,26.479427765705623,988.1226804991356,1.0002564457558634
2025-08-05 00:17:45.133509+00:00,2.2584883,31.547462414492188,26.479427765705623,988.0381864572076,1.00025647188867
2025-08-05 00:17:57.502293+00:00,2.2584884,31.407909285502,26.474277381697902,988.0300901264382,1.0002564317831688
2025-08-05 00:18:10.412865+00:00,2.2584883,31.74541291195756,26.474277381697902,988.114583464688,1.000256493939011
2025-08-05 00:18:22.889235+00:00,2.258488,31.268132117582145,26.479427765705623,988.0945157989102,1.0002566229501526
2025-08-05 00:18:35.728360+00:00,2.2584869,31.483234583663847,26.489728534594175,988.054379194848,1.0002570878432742
2025-08-05 00:18:49.118590+00:00,2.2584884,31.82105572335046,26.46912699798122,988.1064864556118,1.000256451153908
2025-08-05 00:19:01.316305+00:00,2.258488,31.733880822304386,26.463976614555577,988.070225475362,1.000256624482962
2025-08-05 00:19:13.846223+00:00,2.2584882,31.477523586944827,26.48457815000438,988.0181179373088,1.0002565072475096
2025-08-05 00:19:26.260441+00:00,2.2584875,31.87913761739943,26.479427765705623,988.0100218157304,1.0002568147088111
2025-08-05 00:19:38.680680+00:00,2.258487,31.681088037965687,26.48457815000438,988.1307775589528,1.0002570656038368
2025-08-05 00:19:51.589254+00:00,2.2584883,31.623323843301428,26.46912699798122,988.0783222245054,1.0002564905478886
2025-08-05 00:20:07.981463+00:00,2.2584872,31.995507284585408,26.479427765705623,987.9737613321838,1.0002569366533087
2025-08-05 00:20:17.352052+00:00,2.2584872,31.64078044518564,26.46912699798122,988.1064864556118,1.0002569848643659
2025-08-05 00:20:30.333856+00:00,2.258488,31.87934510534526,26.46912699798122,988.1064864556118,1.0002566275830744
2025-08-05 00:20:42.716819+00:00,2.2584876,31.43711456503861,26.46912699798122,988.0219938210388,1.0002567881738862
2025-08-05 00:20:55.505278+00:00,2.2584878,31.71631907899044,26.474277381697902,988.0138975410118,1.0002566894438296
2025-08-05 00:21:20.740760+00:00,2.2584869,30.895656361157528,26.479427765705623,988.0381864572076,1.0002571000546663
2025-08-05 00:21:33.904141+00:00,2.2584883,31.733880822304386,26.46912699798122,988.0100218157304,1.000256471329102
2025-08-05 00:21:46.414846+00:00,2.2584879,31.314798996154547,26.474277381697902,988.0300901264382,1.000256654386995
2025-08-05 00:22:11.957303+00:00,2.258488,31.70489296401844,26.463976614555577,988.0138975410118,1.0002566101292136
2025-08-05 00:22:25.223955+00:00,2.2584876,31.85025274202559,26.46912699798122,988.0783222245054,1.0002567977432237
2025-08-05 00:22:37.234494+00:00,2.2584884,31.949062836529713,26.474277381697902,988.0864189990222,1.0002564397562113
2025-08-05 00:22:50.099336+00:00,2.2584877,31.00635312271612,26.474277381697902,988.0019257195196,1.0002567394502544
2025-08-05 00:23:02.888967+00:00,2.2584882,31.832797205644543,26.46912699798122,987.9938296486785,1.0002565101561722
2025-08-05 00:23:16.434010+00:00,2.2584879,31.861785777326872,26.474277381697902,988.0019257195196,1.0002566402156532
2025-08-05 00:23:29.043856+00:00,2.2584881,31.92568595785254,26.479427765705623,988.0100218157304,1.000256548396129
2025-08-05 00:23:41.426084+00:00,2.2584881,31.344006137451498,26.46912699798122,988.0783222245054,1.0002565826041423
2025-08-05 00:23:54.393178+00:00,2.258488,31.6055464552519,26.479427765705623,988.0381864572076,1.0002566040311713
2025-08-05 00:24:07.620183+00:00,2.2584877,31.41383769492031,26.46912699798122,987.9938296486785,1.0002567368177506
2025-08-05 00:24:33.091592+00:00,2.2584878,31.39067002449483,26.463976614555577,987.9294057863498,1.0002566805471034
2025-08-05 00:24:46.566394+00:00,2.258488,31.08760634391614,26.48457815000438,987.933623426698,1.0002565786144813
2025-08-05 00:24:59.124835+00:00,2.2584879,31.669449915211,26.489728534594175,987.9899530808552,1.0002566258048249
2025-08-05 00:25:11.736465+00:00,2.2584878,31.587981950860385,26.489728534594175,987.9980489932392,1.000256673224087
2025-08-05 00:25:25.148533+00:00,2.2584874,31.25627098792688,26.489728534594175,987.9417188699636,1.0002568398013154
2025-08-05 00:25:37.245564+00:00,2.2584876,31.617291436879285,26.479427765705623,987.9698839218096,1.00025676319806
2025-08-05 00:25:50.173190+00:00,2.258488,31.681088037965687,26.494878919475013,988.034310256558,1.0002565883977126
2025-08-05 00:26:02.929152+00:00,2.2584878,31.599620349882024,26.489728534594175,987.9698839218096,1.0002566657219976
2025-08-05 00:26:15.716122+00:00,2.2584874,31.582162736549552,26.500029304646887,988.014240894091,1.000256845562794
2025-08-05 00:26:28.315690+00:00,2.2584882,31.290968328362975,26.494878919475013,987.9779796249958,1.0002564899719841
2025-08-05 00:26:41.336932+00:00,2.2584879,31.675056716391417,26.500029304646887,988.058598925631,1.0002566345463195
2025-08-05 00:26:54.503446+00:00,2.2584879,31.55263631386443,26.51033007586375,987.9860753535417,1.0002566080128763
2025-08-05 00:27:06.705222+00:00,2.2584874,31.739383438957777,26.489728534594175,987.9980489932392,1.0002568484915482
2025-08-05 00:27:19.265499+00:00,2.2584876,31.489162226847196,26.48457815000438,987.9617882439852,1.0002567581209934
2025-08-05 00:27:32.092487+00:00,2.2584875,31.56491980328298,26.479427765705623,987.9818571938362,1.0002568112670998
2025-08-05 00:27:44.741972+00:00,2.2584872,31.180836738007216,26.479427765705623,987.9536925915246,1.0002569415627511
2025-08-05 00:27:57.421912+00:00,2.2584883,31.396052002585822,26.48457815000438,988.0181179373088,1.0002564639743057
2025-08-05 00:28:22.600356+00:00,2.2584879,31.430641806134123,26.500029304646887,987.957909832576,1.0002566112955065
2025-08-05 00:28:49.413749+00:00,2.2584878,31.57095350489721,26.46912699798122,987.9656654959006,1.0002566832149469
2025-08-05 00:29:00.141624+00:00,2.2584878,31.518474473658195,26.479427765705623,988.0945157989102,1.0002567084080058
2025-08-05 00:29:13.919459+00:00,2.258488,31.64659929274884,26.46912699798122,987.9575696849888,1.0002565915804553
2025-08-05 00:29:25.361699+00:00,2.258488,31.769002803962927,26.45882623142097,987.9776375831144,1.000256604419336
2025-08-05 00:29:38.317198+00:00,2.2584875,31.687013066920088,26.48457815000438,988.0219938210388,1.0002568156701515
2025-08-05 00:29:50.713320+00:00,2.2584883,31.22728328325344,26.479427765705623,987.9818571938362,1.0002564611644345
2025-08-05 00:30:03.378072+00:00,2.2584882,31.268575200021186,26.45882623142097,987.9776375831144,1.0002565220707014
2025-08-05 00:30:16.734924+00:00,2.2584882,31.419656927248543,26.46912699798122,987.9656654959006,1.0002565079441594
2025-08-05 00:30:29.078167+00:00,2.258488,31.78603904217831,26.46912699798122,987.9938296486785,1.000256599316008
2025-08-05 00:30:41.468455+00:00,2.2584872,31.396598509003237,26.45882623142097,987.9776375831144,1.0002569633649474
2025-08-05 00:30:54.089307+00:00,2.2584873,31.460499830505903,26.463976614555577,987.9012419072928,1.0002568937642957
2025-08-05 00:31:07.109972+00:00,2.2584881,31.66998072470962,26.463976614555577,987.9575696849888,1.0002565515604787
2025-08-05 00:31:19.945533+00:00,2.2584875,31.22761705129038,26.46912699798122,988.0783222245054,1.0002568497864468
2025-08-05 00:31:33.094139+00:00,2.2584874,31.69918007663681,26.45882623142097,987.9776375831144,1.0002568710210908
2025-08-05 00:31:45.360730+00:00,2.2584877,31.448861628159495,26.463976614555577,987.9494738994504,1.000256729353771
2025-08-05 00:31:58.394191+00:00,2.2584882,31.559422957165143,26.463976614555577,987.9977050570844,1.000256519132842
2025-08-05 00:32:11.084489+00:00,2.2584873,31.326327804020845,26.479427765705623,988.0381864572076,1.0002569175321656
2025-08-05 00:32:24.240680+00:00,2.2584878,31.634855034504938,26.474277381697902,988.0300901264382,1.000256694688531
2025-08-05 00:32:36.324276+00:00,2.2584879,31.72224341328532,26.46912699798122,987.9656654959006,1.0002566370420194
2025-08-05 00:32:49.140740+00:00,2.2584877,31.739699512015257,26.46912699798122,987.9938296486785,1.0002567327594338
2025-08-05 00:33:01.707584+00:00,2.2584882,31.41383769492031,26.46912699798122,988.0219938210388,1.0002565227311306
2025-08-05 00:33:14.528363+00:00,2.2584875,31.66416198362875,26.463976614555577,988.0138975410118,1.0002568320802345
2025-08-05 00:33:27.480577+00:00,2.2584877,31.652843431540195,26.448525466024876,987.989608853188,1.0002567509795548
2025-08-05 00:33:40.042313+00:00,2.2584876,31.495522341045955,26.45882623142097,988.0058012863597,1.0002567923358063
2025-08-05 00:33:52.429646+00:00,2.2584873,31.710817296511,26.45882623142097,988.0983894719102,1.0002569467098392
2025-08-05 00:34:05.222560+00:00,2.2584884,31.635174661958644,26.45882623142097,987.989608853188,1.0002564320573182
2025-08-05 00:34:19.129134+00:00,2.2584879,31.740015488172464,26.453675848577404,987.9695415883956,1.0002566515144693
2025-08-05 00:34:32.116353+00:00,2.2584874,31.66426818024665,26.45882623142097,988.0058012863597,1.0002568788130137
2025-08-05 00:34:45.571108+00:00,2.2584871,31.41427398801896,26.448525466024876,987.9332824045034,1.000257004965111
2025-08-05 00:34:57.014349+00:00,2.2584882,32.077065174566556,26.46912699798122,987.9093372490912,1.000256485042575
2025-08-05 00:35:08.689169+00:00,2.2584879,31.94947450983203,26.463976614555577,988.0138975410118,1.000256651372991
2025-08-05 00:35:21.586600+00:00,2.2584876,31.96703154158358,26.448525466024876,987.9977050570844,1.0002567934751843
2025-08-05 00:35:34.992032+00:00,2.2584879,31.466644310795665,26.448525466024876,987.9977050570844,1.000256666833394
2025-08-05 00:35:47.694192+00:00,2.2584877,31.425802983514117,26.453675848577404,987.989608853188,1.000256749244299
2025-08-05 00:36:00.436243+00:00,2.2584875,31.66416198362875,26.463976614555577,988.0138975410118,1.0002568320802345
2025-08-05 00:36:12.919666+00:00,2.2584882,31.844538369658068,26.463976614555577,988.0300901264382,1.000256524043114
2025-08-05 00:36:26.650960+00:00,2.2584867,31.6055464552519,26.48457815000438,988.0181179373088,1.0002571699836198
2025-08-05 00:36:38.978191+00:00,2.2584871,30.97154717073168,26.46912699798122,987.9536925915246,1.0002569975744515
2025-08-05 00:36:51.686698+00:00,2.2584884,31.303270406187647,26.46912699798122,987.9656654959006,1.0002564208162013
2025-08-05 00:37:04.361917+00:00,2.2584875,31.460716904604688,26.448525466024876,987.989608853188,1.000256841947175
2025-08-05 00:37:17.035501+00:00,2.2584875,31.3558643377108,26.45882623142097,988.0459353801962,1.000256848847465
2025-08-05 00:37:29.840806+00:00,2.2584884,31.25671469279704,26.46912699798122,988.0219938210388,1.000256436110544
2025-08-05 00:37:43.316931+00:00,2.2584878,31.454463483040044,26.474277381697902,987.9938296486785,1.0002566874637393
2025-08-05 00:37:55.674261+00:00,2.258487,31.477740345025143,26.463976614555577,988.0138975410118,1.000257055845299
2025-08-05 00:38:08.173589+00:00,2.2584875,31.285812087659444,26.46912699798122,987.9938296486785,1.0002568269898546
2025-08-05 00:38:33.773130+00:00,2.2584873,31.87394176715589,26.448525466024876,987.989608853188,1.0002569253844042
2025-08-05 00:38:46.673653+00:00,2.2584882,31.553818957923685,26.443375083763385,987.953349675096,1.0002565258550387
2025-08-05 00:38:59.274879+00:00,2.2584871,31.554033844138303,26.448525466024876,988.0740986730716,1.0002570400140889
2025-08-05 00:39:11.923857+00:00,2.2584872,31.216757279309473,26.43307432011352,987.9209661531136,1.0002569735924918
2025-08-05 00:39:24.242921+00:00,2.2584875,31.536900655433897,26.427923938725144,987.9853866069344,1.000256858137712
2025-08-05 00:39:37.846506+00:00,2.2584872,31.49013609254613,26.438224701792933,988.0579049340912,1.0002570014103602
2025-08-05 00:39:50.025137+00:00,2.2584881,31.86843499644971,26.43307432011352,988.0779707114684,1.0002566079123363
2025-08-05 00:40:14.712363+00:00,2.2584876,31.694525218051677,26.40217203614884,988.0012276474864,1.0002568388366582
2025-08-05 00:40:27.051499+00:00,2.2584882,31.548752536064388,26.412472796306247,987.98925937997,1.0002565626632824
2025-08-05 00:40:39.949280+00:00,2.2584878,31.816594449391346,26.407322416082025,987.9167441605588,1.0002567221083354
2025-08-05 00:40:52.490639+00:00,2.2584883,31.653268560360853,26.417623176821508,987.997355875254,1.0002565146310225
2025-08-05 00:41:04.987215+00:00,2.2584875,31.52569450242268,26.412472796306247,988.045582701532,1.0002568876870022
2025-08-05 00:41:17.830160+00:00,2.2584881,31.461693205036152,26.407322416082025,988.0374857625412,1.0002566251943437
2025-08-05 00:41:30.309818+00:00,2.2584881,31.508023913633888,26.417623176821508,988.0818415906258,1.0002566270860753
2025-08-05 00:41:43.114698+00:00,2.2584877,31.949988859230555,26.427923938725144,987.9572242914406,1.0002567570696432
2025-08-05 00:41:55.547560+00:00,2.2584875,31.682253989136036,26.43307432011352,987.9089953524414,1.0002568318126766
2025-08-05 00:42:08.444034+00:00,2.2584872,31.926923806606112,26.417623176821508,987.997355875254,1.0002569984094014
2025-08-05 00:42:20.914389+00:00,2.2584884,31.75238839854167,26.417623176821508,987.9128703360929,1.0002564470376285
2025-08-05 00:42:33.480670+00:00,2.2584875,31.85139684158165,26.412472796306247,987.904774544466,1.0002568468535604
2025-08-05 00:42:46.442017+00:00,2.2584876,31.007490565961284,26.422773557627806,987.904774544466,1.0002568039250843
2025-08-05 00:42:59.415746+00:00,2.2584882,30.727683907100808,26.443375083763385,987.9251866950992,1.0002565287725966
2025-08-05 00:43:11.934213+00:00,2.258488,31.891603382936445,26.438224701792933,987.888928285216,1.0002565979629234
2025-08-05 00:43:24.535084+00:00,2.2584882,31.55349654784528,26.45882623142097,987.921310235368,1.0002565038094027
2025-08-05 00:43:37.271659+00:00,2.2584874,30.960250099729812,26.453675848577404,987.9695415883956,1.000256882661875
2025-08-05 00:44:03.506882+00:00,2.2584883,31.77513600572416,26.43307432011352,987.9371578633296,1.0002564837057604
2025-08-05 00:44:16.231218+00:00,2.2584872,31.69960314699204,26.448525466024876,987.9332824045034,1.000256957126824
2025-08-05 00:44:28.128557+00:00,2.2584875,31.3908887072803,26.453675848577404,987.9776375831144,1.0002568351289607
2025-08-05 00:44:41.507897+00:00,2.2584878,31.943553407128633,26.45882623142097,987.9413781392878,1.0002566813521114
2025-08-05 00:44:54.187147+00:00,2.2584869,31.94375933473338,26.443375083763385,987.9251866950992,1.000257089402493
2025-08-05 00:45:08.566114+00:00,2.2584879,31.990303590595964,26.448525466024876,988.029742110328,1.0002566686888958
2025-08-05 00:45:18.967305+00:00,2.2584881,31.86272084636078,26.427923938725144,988.0135489420078,1.00025659571439
2025-08-05 00:45:31.596259+00:00,2.2584879,31.74646522648567,26.422773557627806,987.98925937997,1.000256683951845
2025-08-05 00:45:44.235173+00:00,2.258487,31.50198951456717,26.422773557627806,987.9491282144744,1.000257075102888
2025-08-05 00:45:57.383636+00:00,2.2584879,31.520091748663145,26.397021656506695,987.993130993853,1.0002567105803553
2025-08-05 00:46:11.270767+00:00,2.2584873,31.63063427372087,26.397021656506695,987.9649700465172,1.0002569675836932
2025-08-05 00:46:22.743133+00:00,2.2584878,31.717480251670384,26.417623176821508,987.997355875254,1.0002567352774847
2025-08-05 00:47:03.802251+00:00,2.2584873,31.71769123400765,26.407322416082025,988.0012276474864,1.0002569668537533
2025-08-05 00:47:14.393217+00:00,2.2584882,31.85150078603511,26.407322416082025,988.0374857625412,1.000256576067574
2025-08-05 00:47:27.615307+00:00,2.2584871,31.898042015895975,26.407322416082025,987.9248401359406,1.0002570332344092
2025-08-05 00:47:54.193045+00:00,2.2584875,31.51944512938834,26.427923938725144,987.9572242914406,1.0002568509968266
2025-08-05 00:48:06.151068+00:00,2.2584878,31.973259954498793,26.427923938725144,987.9572242914406,1.000256712491727
2025-08-05 00:48:20.236796+00:00,2.2584882,31.775869941204824,26.407322416082025,987.9811629100842,1.0002565622900945
2025-08-05 00:48:31.906774+00:00,2.2584872,31.932844517733297,26.412472796306247,988.0336145160326,1.0002570123717875
2025-08-05 00:48:45.223558+00:00,2.2584881,31.64691848577961,26.453675848577404,987.989608853188,1.0002565693377297
2025-08-05 00:48:57.064799+00:00,2.2584875,31.769317710283467,26.443375083763385,987.9251866950992,1.0002568258389473
2025-08-05 00:49:10.005088+00:00,2.2584879,31.12935730847775,26.438224701792933,987.9734165215424,1.0002566738016097
2025-08-05 00:49:24.614684+00:00,2.2584872,31.48991975332109,26.448525466024876,987.9614456190552,1.0002569670927641
2025-08-05 00:49:35.665879+00:00,2.258488,31.77503111473226,26.448525466024876,988.0058012863597,1.000256620823465
2025-08-05 00:49:48.271200+00:00,2.2584878,31.46082542550215,26.448525466024876,987.989608853188,1.000256709079465
2025-08-05 00:50:26.729825+00:00,2.2584878,31.51944512938834,26.427923938725144,988.0135489420078,1.000256732846038
2025-08-05 00:50:39.749556+00:00,2.2584879,31.618571907220105,26.417623176821508,988.053679665923,1.0002567069328367
2025-08-05 00:51:04.190378+00:00,2.2584876,31.50813182294683,26.412472796306247,988.025517760799,1.000256838373746
2025-08-05 00:51:16.736466+00:00,2.2584873,31.31030248955353,26.412472796306247,988.045582701532,1.000256978938796
2025-08-05 00:51:29.602270+00:00,2.2584881,31.484750198105093,26.417623176821508,988.025517760799,1.0002566126592425
2025-08-05 00:51:41.853543+00:00,2.2584878,31.385725818811597,26.43307432011352,988.0779707114684,1.0002567467782941
2025-08-05 00:51:54.553657+00:00,2.2584883,30.926133680596365,26.417623176821508,988.053679665923,1.0002565383774544
2025-08-05 00:52:07.462486+00:00,2.2584871,31.315900908797776,26.422773557627806,988.053679665923,1.000257060441737
2025-08-05 00:52:20.015516+00:00,2.2584873,30.84466117689518,26.422773557627806,987.9491282144744,1.0002569504026546
2025-08-05 00:52:34.686052+00:00,2.2584879,31.27505844331123,26.422773557627806,988.0054523959338,1.000256694038527
2025-08-05 00:52:45.253266+00:00,2.2584878,31.350484287206843,26.438224701792933,987.888928285216,1.0002566932680277
2025-08-05 00:52:57.800819+00:00,2.2584877,31.53097448309927,26.427923938725144,987.900899719192,1.0002567475604347
2025-08-05 00:53:10.519627+00:00,2.2584877,31.612860383435496,26.422773557627806,987.9491282144744,1.0002567637040372
2025-08-05 00:53:23.117735+00:00,2.2584874,31.664905133846496,26.427923938725144,987.9653203937976,1.0002568955934037
2025-08-05 00:53:35.970268+00:00,2.258488,31.32753849243738,26.422773557627806,987.9209661531136,1.0002566270242512
2025-08-05 00:54:01.683636+00:00,2.2584874,31.386053769488935,26.407322416082025,988.0054523959338,1.0002569277849414
2025-08-05 00:54:14.692085+00:00,2.2584881,31.560389196558702,26.407322416082025,988.0093243265236,1.0002566166112996
2025-08-05 00:54:27.140161+00:00,2.2584874,31.49649511896032,26.412472796306247,987.98925937997,1.000256917622325
